PAM,16,1.0,0.7854,7.978441535518294,20.83223266181199,0.03546030575710076,-1.2116702182628725
PAM,16,16.5,1.5708,7.957183186068599,20.720450507481882,-0.00023335614152665129,-1.2359946319941637
PAM,16,-12.5,1.5708,9.035787761539536,23.543354123403276,0.3463741361165168,-0.6082706993572069
PAM,16,-6.5,0.7854,8.367657701752833,21.39888311299628,0.2576814642743252,-0.9186099815260502
PAM,16,11.0,0.0,7.968703811544364,21.618717689679762,0.002669169780296419,-1.2637260691553265
PAM,16,12.5,0.0,7.925562180882704,20.90768801992753,0.02861517458672976,-1.2333903919908213
PAM,16,10.0,3.1416,7.964435446834701,21.173239248184995,-0.001983655953309192,-1.2500528610436392
PAM,16,16.5,1.5708,7.999132060551578,20.98388908429464,-0.01338960550976595,-1.2355744833673898
PAM,16,4.0,1.5708,8.097269817284099,20.55895412243616,0.03916577247356789,-1.1904013418098973
PAM,16,-11.0,0.7854,8.753139126766142,22.25433299932078,0.17858649026804582,-0.9159338101824441
PAM,16,-2.5,1.5708,8.180144588104612,20.027059230752315,0.0686064926489764,-1.1356513009750646
PAM,16,1.0,0.0,7.985130703817413,18.485397569498804,0.045007973701971696,-1.104231405396975
PAM,16,5.0,3.1416,7.99440107243048,20.225768784166448,0.00793953625293973,-1.1721221255805394
PAM,16,-5.0,0.0,8.346443000504122,20.899275602003183,0.031101180662585066,-1.1594147186497545
PAM,16,-4.0,0.0,8.146135296205754,21.7241508169319,0.08879821716739543,-1.1835287828141066
PAM,16,6.0,0.0,8.055717907897312,20.980088683255975,-0.025987706403987378,-1.2196849892898658
PAM,16,-13.0,1.5708,9.106158026107613,22.94055637965247,0.32765109998169917,-0.675398344313344
PAM,16,20.0,0.0,7.912827171310691,21.026540579582598,0.024525514449950433,-1.231576835324121
PAM,16,17.5,0.0,7.825387891653882,20.838250933798207,0.06716625562743135,-1.2223148197420044
PAM,16,10.0,0.0,8.034773253831064,21.725392902397484,-0.023780068736459936,-1.2781202852898894
PAM,16,-5.0,0.0,8.200541020101355,21.1773283051094,0.10040856115849059,-1.1222369212385268
PAM,16,-14.0,0.0,9.313494326062315,23.681998084219895,0.3843931346600918,-0.5897477549432177
PAM,16,-2.0,3.1416,8.166463113132007,21.460418357916453,0.047346686117501854,-1.2187026174311757
PAM,16,-20.0,1.5708,12.0863012807698,39.59554691328624,0.5834512976303459,0.07038269975377576
PAM,16,-3.0,1.5708,8.012066045279338,21.474437015261874,0.07845466781203599,-1.1902287278956167
PAM,16,17.0,0.0,7.950927638218552,20.547025236193807,0.008865727505434467,-1.2495914602344929
PAM,16,11.5,3.1416,7.822005555454362,21.07627527786915,0.013352044283548007,-1.2734525732178428
PAM,16,-3.0,1.5708,8.100852081258047,20.69859990946276,0.0860135873568746,-1.1815811799818332
PAM,16,-13.5,0.0,9.295559058651934,22.20275459323837,0.31592256801184876,-0.7399084965456351
PAM,16,0.0,0.0,8.031982041596851,21.38111877091625,0.03933334501656181,-1.2380751734073017
PAM,16,5.5,3.1416,7.890981117142688,21.256591728198686,0.034825878640090964,-1.2470232065207465
PAM,16,18.5,0.0,8.21621827351281,21.37648252098716,-0.04835172964546719,-1.2639159802700888
PAM,16,14.5,0.7854,8.053082218514398,21.352287887500104,-0.00421682348180833,-1.2686368045588892
PAM,16,-6.0,0.7854,8.395924299164395,20.441905689999082,0.15790070733713535,-0.8997600694048686
PAM,16,-11.0,1.5708,8.71496719721731,21.843489390928465,0.23198790015313692,-0.7656343174701843
PAM,16,4.0,3.1416,7.991377392910834,20.481037240535677,0.045253686581518786,-1.2153206945545945
PAM,16,12.5,0.7854,8.227800967870884,20.76851296437119,-0.0574497492333013,-1.195305025511119
PAM,16,3.0,0.0,7.920887022087711,20.359688126614152,0.022894734029989802,-1.2084940279213594
PAM,16,-2.5,3.1416,8.06052739257422,20.904026887626838,0.05348402201387825,-1.1879791775694393
PAM,16,6.0,0.7854,7.866701477898852,21.160167936888648,0.051348525537114185,-1.2553590857270278
PAM,16,-9.0,0.0,8.357923286901158,22.38413969762278,0.23237070051886763,-1.0699848343364549
PAM,16,-3.5,0.0,8.135116537057186,20.820442983471903,0.04892834399340539,-1.1973282037127533
PAM,16,-16.0,0.7854,10.056075050242715,27.280066534254676,0.4329681757476574,-0.3219472025948291
PAM,16,-15.5,0.0,9.860776705251345,25.428094740648493,0.40211275666225355,-0.4167730849488356
PAM,16,-4.0,0.7854,8.009751351721489,20.748522079172396,0.060084270444270144,-1.1979540634021462
PAM,16,13.5,1.5708,8.143930413353928,21.063333116191817,-0.039146934785247306,-1.2200970267825824
PAM,16,12.5,0.0,7.87805339583471,21.656210337900912,0.039778976785443676,-1.2642440147785623
PAM,16,-13.0,0.7854,9.08822202807448,22.306887308497707,0.3633897029982492,-0.49649624349364174
PAM,16,-6.5,1.5708,8.26862458462859,20.631261010396162,0.13245246129872615,-1.064679178788269
PAM,16,-10.0,3.1416,8.612578320973677,21.356980704762453,0.1985851770433946,-0.9236116622446793
PAM,16,-3.0,0.7854,7.628051108610814,19.54787417368285,0.1396759019066008,-1.2595671321014121
PAM,16,4.5,0.7854,8.06616314508208,20.781252836453994,-0.01470347166424247,-1.2078740255349134
PAM,16,-8.0,0.7854,8.375679410414747,21.30017760264371,0.161661821966866,-1.0734719966513309
PAM,16,-8.0,0.0,8.18596391451339,21.76039156087884,0.21967055004634747,-1.0287155276709632
PAM,16,3.0,0.7854,8.022115549955654,21.26539308380062,0.008361633195391353,-1.251692367217635
PAM,16,-16.0,0.7854,10.066370854343413,26.960125302142263,0.4119283172255503,-0.4807450692067299
PAM,16,-3.0,1.5708,8.228751037270426,20.822056551848362,0.06888351205479618,-1.1590537110324894
PAM,16,11.0,3.1416,8.00025361423057,21.57435999940387,-0.0034131915989573506,-1.2490844666465144
PAM,16,-19.5,3.1416,11.65469508743811,37.53425682570434,0.5553335734804553,-0.041754834632461435
PAM,16,19.5,3.1416,8.158216965804753,21.3106044988624,-0.06670599771347022,-1.2489808126078406
PAM,16,-14.5,0.7854,9.507017968668324,23.679055955420793,0.3624622698755719,-0.36206970851809084
PAM,16,5.0,0.0,7.700965437709506,19.974045153489826,0.09625803561316261,-1.1336221023143067
PAM,16,3.0,0.7854,7.883875711634449,21.07952095137174,0.0575919254700651,-1.2230684387054478
PAM,16,17.5,0.7854,7.910406521852761,21.3501982233813,0.01472574723078677,-1.2406240885462552
PAM,16,10.0,1.5708,7.917634001809164,21.561798230853597,0.027782527377939185,-1.2594126741425895
PAM,16,-5.5,1.5708,8.093622880421464,20.71702258386874,0.11661682363883705,-1.1261230945550225
PAM,16,8.0,3.1416,8.054169139647739,20.867234379176548,-0.047718056853873626,-1.248697339882937
PAM,16,-13.5,0.7854,9.19750425077903,23.262440720739708,0.3499337854520095,-0.5764903453207908
PAM,16,14.5,3.1416,8.05159333328881,20.56779285215733,-0.011548014087892602,-1.2267422049977659
PAM,16,11.5,3.1416,7.911324373092617,20.91843510733288,0.024437641148095452,-1.2175292455667897
PAM,16,15.0,0.0,8.054858446413867,21.245289104916324,-0.031434672300364626,-1.2419797362972527
PAM,16,13.5,1.5708,8.187665196799186,21.46919109195313,-0.09924679522872638,-1.2679698013193208
PAM,16,8.0,0.0,7.9886714882301435,20.480674348280402,-0.026490313288856294,-1.184770566657837
PAM,16,4.5,3.1416,7.983713014414408,21.211649652754687,0.009334133483809922,-1.2189615883212483
PAM,16,-16.5,0.7854,10.121782711476644,26.30561090559735,0.3416295748437473,-0.46611207127965226
PAM,16,11.0,1.5708,8.019221438501315,20.626762198663304,0.006392981162327995,-1.2249068698784324
PAM,16,-11.0,3.1416,8.498166354348388,18.558459051170416,0.264394753531721,-0.7208400306738647
PAM,16,-19.0,0.7854,11.708926788613121,34.13300643689255,0.49207737401017837,-0.036492458558862406
PAM,16,0.5,0.0,8.140514475836627,20.724594851551085,-0.013736330016648425,-1.1889888924584164
PAM,16,-3.0,0.0,8.182201394365867,20.105977176238955,0.11138971368594043,-1.0860793466193026
PAM,16,-11.0,0.7854,8.790180303568844,21.62242636815047,0.24738067428390145,-0.7970995180575979
PAM,16,-13.5,3.1416,9.028347080774493,22.872815445747438,0.3981062681141573,-0.4910244348479762
PAM,16,14.0,0.7854,7.98543677324846,20.330921274067723,-0.008801723123049596,-1.2126045945157038
PAM,16,-3.5,0.0,8.809560539898508,19.91997363508319,-0.0825355961525176,-1.1607383842109404
PAM,16,-7.5,0.0,8.693047310814702,23.011361949689167,0.18769055176060778,-1.0608648816031978
PAM,16,4.5,0.0,8.009096472566828,22.467331117216794,0.003028812697258161,-1.2749957438033401
PAM,16,-16.5,3.1416,10.311248083156089,27.512784899136324,0.44233237920352847,-0.21666985014001794
PAM,16,-8.5,3.1416,8.55553982854968,19.768243109687518,0.15639037904262076,-0.8818489154285545
PAM,16,14.0,3.1416,8.07208450312618,21.20003045662519,-0.024857485240249104,-1.2328563805196315
PAM,16,17.5,0.0,7.998423222130008,21.49429099921336,-0.04286181616127399,-1.260554755797555
PAM,16,4.5,0.0,8.020141624541866,19.876829802432365,0.011631544686347446,-1.192598407774587
PAM,16,6.0,0.7854,7.785934797284086,21.067765803123486,0.06688608543015381,-1.2235483137060343
PAM,16,10.0,0.7854,8.113397464128875,20.538780891990214,-0.06186535213472555,-1.1950249677910032
PAM,16,-16.5,3.1416,9.997989609592896,27.784999070696493,0.4913113284297775,-0.3285345856240851
PAM,16,15.5,0.7854,8.049339111427583,20.718180726619277,-0.005467214678234927,-1.2142031514308824
PAM,16,-18.5,1.5708,11.321474518133273,37.70602804108169,0.5989579869249624,0.04041867861712456
PAM,16,13.0,0.7854,7.977345177765525,21.00676882493043,0.01221574424438377,-1.2410224009649602
PAM,16,-2.0,3.1416,8.200435455115349,20.93261496370541,0.03542329981430605,-1.178215522928933
PAM,16,-15.0,0.7854,9.507061310762232,24.5681412978973,0.42765374984350624,-0.21820676482322154
PAM,16,-8.5,0.0,8.395567748145242,21.020502388205454,0.17570720593847383,-0.9875275528990533
PAM,16,6.0,0.7854,7.929495393112678,21.530872676877262,0.047255751100314734,-1.207383606764124
PAM,16,12.5,3.1416,7.9726859627798365,20.797943070692217,-0.0118113259480654,-1.2269346931308545
PAM,16,-19.0,0.7854,11.67997727772015,35.790301281815005,0.4290870446083243,-0.2477516011109797
PAM,16,-18.0,1.5708,10.861432125732907,33.2862820249164,0.5119856478376155,-0.2676131305606382
PAM,16,-3.5,1.5708,8.092790186572765,20.886706025749092,0.05933656176187211,-1.1629511252940639
PAM,16,-1.5,3.1416,8.074079641021351,20.775854652408356,0.03625032709006351,-1.1810057071097133
PAM,16,-1.0,0.0,8.116181290920647,20.635452467028077,0.01980314886452975,-1.1873973444009682
PAM,16,9.0,0.0,8.025909616571331,21.279498178193823,-0.002835744293664641,-1.2410201927733782
PAM,16,15.5,1.5708,7.968504571272634,20.82136103116443,0.007107769743591696,-1.2161802670091855
PAM,16,-17.0,3.1416,10.135606279094358,28.2435429312252,0.5167459259031636,-0.14702751117984114
PAM,16,4.5,3.1416,7.951070216512866,21.137322292052747,0.0164881801642474,-1.233652292159235
PAM,16,10.5,0.0,8.061236543070127,21.142387016220393,-0.03372208083654211,-1.2269364042840714
PAM,16,8.0,3.1416,7.865062313344285,19.989578432181627,0.04083001915793578,-1.165545800934477
PAM,16,18.0,0.7854,7.999612235967828,21.597681978490893,-0.0069614991222624115,-1.2580983893887103
PAM,16,-17.5,0.0,10.961412199005204,30.518989876973535,0.3794397706025301,-0.3384246782906195
PAM,16,-11.5,1.5708,8.785704100495755,23.55686016079277,0.3556615472433228,-0.7522387534332728
PAM,16,-11.5,1.5708,8.81974576677079,21.59159321214294,0.2598797127070206,-0.741859585666345
PAM,16,-11.0,3.1416,8.599567357253418,20.851011982195974,0.25927635743636146,-0.847477369216862
PAM,16,16.5,0.7854,8.116009230105107,20.8519649698213,-0.02047693123071893,-1.219234197170905
PAM,16,-5.5,3.1416,8.322541115044848,21.05526332203221,0.06603772529731461,-1.169301533047176
PAM,16,11.5,1.5708,8.033650200062372,20.993925445825827,-0.0314612788091511,-1.2296429443247106
PAM,16,20.0,0.7854,7.963392821086788,21.253881383719488,-0.008663107092802925,-1.2452007385983577
PAM,16,-10.0,0.7854,8.300301527094824,20.473669491426506,0.26829330687402586,-0.8613144278197855
PAM,16,-12.0,1.5708,8.793810135825218,22.41187011573313,0.28695808836778736,-0.7638795385669908
PAM,16,-13.5,0.7854,9.049179314222346,22.30613580691195,0.4187563700796611,-0.5031367174499941
PAM,16,20.0,3.1416,8.374996042585433,22.109831988670667,-0.10385677782903803,-1.2549578896493943
PAM,16,9.0,3.1416,7.9988274073854075,20.475412294147457,0.005696042728224857,-1.2154873586358719
PAM,16,-5.0,1.5708,8.12306294325479,20.836088997684396,0.10774553363040179,-1.1360545339913046
PAM,16,-7.0,1.5708,8.417465279029516,20.80991739889836,0.13491354856383425,-1.0245807557314213
PAM,16,-20.0,3.1416,12.21611616150851,39.88687448400942,0.6244314745696617,0.20560003504694446
PAM,16,10.0,0.7854,7.9729095580394596,20.83471512920682,-0.020015779391501554,-1.2303719424357447
PAM,16,8.0,3.1416,7.909391095957553,21.98524290390273,0.05404564709360128,-1.2610660438308907
PAM,16,-15.5,1.5708,9.628552164435856,25.265022382357984,0.45750475609974106,-0.2944624234283926
PAM,16,13.5,0.0,8.55038876966453,23.05228511536953,-0.15113474927356635,-1.336384806151861
PAM,16,-17.0,1.5708,10.3329267691654,29.66014425596326,0.4777723344501067,-0.32443558079102797
PAM,16,1.0,3.1416,8.104133703684306,21.28516404172791,-0.01607969839704019,-1.2446885537509325
PAM,16,19.5,0.7854,7.775015183357462,21.6146190897286,0.0661649791265101,-1.2083299552449975
PAM,16,10.5,0.7854,7.990277352237138,21.4067711971483,0.01729243475662859,-1.25797450274174
PAM,16,-18.0,3.1416,10.886938371028755,31.846061833958245,0.5025914952907354,-0.1540818818632581
PAM,16,-4.5,0.0,8.198500185634678,20.988186581803046,0.07279599427545483,-1.1587212667227957
PAM,16,16.5,1.5708,7.956278338653819,21.584263721801314,0.015134772169256764,-1.2664445669723923
PAM,16,3.0,0.7854,8.02467283286046,20.80257460593093,0.028709704625733252,-1.2075185221015636
PAM,16,-2.0,3.1416,7.994752698864952,20.76449071800689,0.05958946185770556,-1.1567615209190303
PAM,16,18.0,0.0,7.873761748357223,21.205813525995868,0.03838172206437235,-1.2511854004663185
PAM,16,-13.0,0.7854,9.148899735986753,23.164413334623383,0.2923255051833529,-0.6596487158219859
PAM,16,1.5,0.0,7.965550056550011,21.204619253781605,0.04230588265684479,-1.2350914220376366
PAM,16,-0.5,1.5708,8.032617005141919,20.876348635992045,0.06062005510300449,-1.2053235578256432
PAM,16,-13.0,1.5708,9.114384143941914,23.659003685432697,0.40110738136878293,-0.5858189030144505
PAM,16,16.5,1.5708,7.936901669839246,21.178426465307016,0.009798033954922803,-1.2561585307387513
PAM,16,11.0,0.0,8.112624221381093,21.640039661702566,0.0027218106309621795,-1.2584011526327241
PAM,16,-10.0,0.0,8.385596011742281,22.65602327443186,0.28881302173162643,-0.8925708213906356
PAM,16,15.0,0.7854,7.992039198338748,21.296331420553006,0.003382843587900447,-1.2607355158315448
PAM,16,14.5,0.0,7.943064858259307,20.533618030412743,0.01901055459237974,-1.211268703222237
PAM,16,18.0,3.1416,7.815773788294549,22.053803860890167,0.02496888967203435,-1.285731721943948
PAM,16,-0.5,0.0,8.024298847021912,21.13366234375584,0.07776576622958789,-1.1985440756242054
PAM,16,-16.5,0.7854,10.317652679079906,27.434956334785664,0.44310578880524243,-0.2733645837552494
PAM,16,16.5,0.7854,7.818428681254598,22.00891260576397,-0.023814651114824035,-1.2804968443353
PAM,16,2.0,3.1416,8.062847143572546,20.482317640386036,0.028421511059979795,-1.1777976323497823
PAM,16,10.5,3.1416,7.938051635850994,21.436204142935242,0.019814192612308705,-1.2576952441639244
PAM,16,11.5,1.5708,8.109380935374647,20.75217675222875,-0.029845891622407163,-1.2342940103031736
PAM,16,-12.0,0.0,8.808060051414706,22.331545837106177,0.2754516483498534,-0.8287758351630243
PAM,16,8.0,0.7854,7.938072953440835,21.298249502201013,0.015740634159187337,-1.255004199576949
PAM,16,15.0,0.0,8.150335825902946,20.964718508746596,-0.07399953508072343,-1.2379092443354258
PAM,16,4.0,1.5708,8.073450161980467,22.14259136309611,-0.023652834066720113,-1.2738106530997162
PAM,16,3.5,0.0,8.059703179399758,20.18912096613409,-0.01688977410844738,-1.2015023658865098
PAM,16,-17.0,3.1416,10.250135285496173,27.513482619609725,0.4864408518048778,-0.1491898714162767
PAM,16,-8.0,0.0,8.401601497440986,20.42827308094807,0.14134889703719625,-1.0331063983445639
PAM,16,-14.5,0.7854,9.540163570942095,24.417667637708572,0.391502659856787,-0.40607556585609617
PAM,16,12.0,0.7854,7.769156755136147,21.038883200370893,0.04626842564421134,-1.2538989959739644
PAM,16,17.0,3.1416,7.920401395756011,20.640120413179687,0.0058824688823926625,-1.2293096744054048
PAM,16,19.0,0.7854,8.055798667519829,21.44510577623478,-0.01869395486174333,-1.2573133018266398
PAM,16,-8.0,1.5708,7.851290763398348,21.152020407924528,0.35626190441865807,-0.9328466136385458
PAM,16,-2.5,3.1416,8.124525816320816,20.473104878085447,0.06391770356675193,-1.1581712149569432
PAM,16,-17.5,1.5708,10.530471629092204,28.94166889190393,0.37585019040928475,-0.41879515970867676
PAM,16,16.5,1.5708,7.956513114035907,20.918288409183564,0.0239208016779619,-1.2332335746270344
PAM,16,-13.5,3.1416,9.148872754915809,23.136198673456033,0.3439788880459727,-0.629720486498555
PAM,16,-3.5,0.7854,7.963859443213195,21.286998814661544,0.10692079603729118,-1.1901570315944539
PAM,16,16.5,1.5708,8.084372604136826,20.996518012972594,-0.03071662942394097,-1.2323069561081967
PAM,16,12.5,3.1416,7.911288318033773,21.392044370318118,0.05808587685187404,-1.2468468904886352
PAM,16,-4.0,3.1416,8.070047580241557,20.499689343364203,0.10805003724817129,-1.1138271352884095
PAM,16,6.5,0.0,8.077312589467303,20.88681936849003,-0.008641779504946616,-1.2152507679775442
PAM,16,-2.5,1.5708,7.96074412034261,20.974636471669406,0.09882651816831671,-1.1728260551200862
PAM,16,7.0,0.0,7.915931432219926,21.024928051889123,0.049280409790209395,-1.2127358404313846
PAM,16,4.0,1.5708,8.1213924831891,20.759598148364162,-0.03234343365429624,-1.2200331442852053
PAM,16,-4.0,3.1416,8.03123125766033,20.725457579791343,0.10491048376766449,-1.1504143810715348
PAM,16,14.0,0.0,7.992272206148492,21.04356607214826,0.001087883213060335,-1.2314818389596762
PAM,16,3.5,3.1416,8.099429426976233,20.910285930162882,0.012435949205549267,-1.2177717692924113
PAM,16,13.5,0.0,7.952681733754371,20.53068165527204,0.03362099485573625,-1.209689675878613
PAM,16,9.5,3.1416,8.132144837289452,21.870204030434795,-0.011509565211204793,-1.2691117124810616
PAM,16,8.5,0.7854,8.005808261564566,20.364653504329834,-0.0031232911323570626,-1.1978511460914192
PAM,16,0.0,0.0,8.026113008281849,20.5006364274263,0.07036691224766577,-1.1694693169032055
PAM,16,3.5,1.5708,8.02504497292304,20.6446626402896,0.012554136998990908,-1.209164938392659
PAM,16,-18.5,0.0,11.056243632411734,33.42342523362512,0.5677219114880803,0.06326535832184765
PAM,16,7.5,1.5708,8.088441741187548,21.199061430635595,-0.03144253470323405,-1.2318042117946781
PAM,16,-3.5,1.5708,8.089597521051044,21.46784658756126,0.07595502743002414,-1.1873526722834293
PAM,16,6.0,0.7854,7.99770538068905,21.073360279700623,0.007427978287630357,-1.225000466995424
